V10,Q68,time_better_1,time_better_2,time_better_3,time_better_4,better,better_A,better_B,better_worse,better_best,better_avg,time_worse_1,time_worse_2,time_worse_3,time_worse_4,worse,worse_A,worse_B,worse_worst,worse_best,worse_avg,Q32,B_top10,gender,age,Q20
1,1,105.401,128.992,130.045,6,1,9,4,6,6,6,,,,,,,,,,,1,1,2,50,
1,1,,,,,,,,,,,24.809,38.736,40.187,5,1,6,6,6,6,6,1,1,1,66,
1,1,,,,,,,,,,,664.881,788.813,802.198,13,1,9,7,7,10,6,1,1,1,69,"Other than the minimal assessment by my assistant, there was not enough information to determine the best fit, A or B or other for the project."
1,1,0.703,183.214,184.04,54,1,9,4,6,6,6,,,,,,,,,,,1,1,2,34,None
1,1,19.893,45.376,46.521,21,1,11,3,4,10,6,,,,,,,,,,,1,1,1,34,
1,1,,,,,,,,,,,31.32,56.33,57.782,5,1,8,6,3,3,7,1,1,2,43,
1,1,40.052,104.555,105.364,54,1,9,6,6,6,6,,,,,,,,,,,1,1,2,59,
1,1,76.485,149.745,153.291,5,1,9,6,5,9,7,,,,,,,,,,,1,1,1,79,
1,1,5.297,43.402,44.535,22,1,11,1,1,11,1,,,,,,,,,,,1,1,1,36,
1,1,,,,,,,,,,,4.107,35.431,36.442,19,1,9,5,6,8,6,1,4,1,58,Thank you for this opportunity!  Have a nice day!
1,1,12.165,68.966,69.838,30,1,10,8,4,10,6,,,,,,,,,,,1,1,2,34,
1,1,,,,,,,,,,,3.866,15.578,16.353,9,1,6,6,6,6,6,1,1,1,67,
1,1,1.258,56.037,58.024,12,1,10,7,3,11,6,,,,,,,,,,,1,1,2,40,
1,1,,,,,,,,,,,56.668,90.652,92.643,6,1,9,4,5,8,6,1,1,2,57,no
1,1,,,,,,,,,,,133.564,233.07,238.119,9,1,9,6,1,11,6,1,1,2,41,
1,1,20.59,42.125,43.862,16,1,11,5,1,11,6,,,,,,,,,,,1,1,3,27,
1,1,25.648,72.633,75.546,8,1,9,7,7,9,8,,,,,,,,,,,1,1,2,60,
1,1,,,,,,,,,,,25.523,47.533,49.748,6,1,9,6,1,9,5,1,1,2,42,na
1,1,,,,,,,,,,,31.178,79.542,82.475,7,1,9,6,5,11,7,1,4,1,77,
1,1,,,,,,,,,,,6.385,93.258,95.868,46,1,7,8,8,10,9,1,1,1,22,
1,1,2.234,82.07,83.182,44,1,11,10,10,11,10,,,,,,,,,,,1,1,2,57,
1,1,4.119,58.585,59.978,26,1,1,8,11,1,6,,,,,,,,,,,1,1,2,34,
1,1,35.343,67.96,69.289,5,1,11,6,3,11,6,,,,,,,,,,,1,1,1,80,
1,1,,,,,,,,,,,44.207,63.679,64.577,14,1,11,2,1,11,6,1,1,2,61,
1,1,,,,,,,,,,,66.141,131.995,133.948,16,1,6,3,1,11,6,1,1,2,67,
1,1,,,,,,,,,,,0.803,33.553,34.504,35,1,6,3,4,9,6,1,3,2,26,
1,1,6.511,77.503,78.94,18,1,11,4,4,11,6,,,,,,,,,,,1,4,2,42,
1,1,,,,,,,,,,,8.162,111.371,111.947,83,1,9,3,5,10,9,1,1,2,55,
1,1,29.143,68.649,69.301,27,1,1,2,4,1,2,,,,,,,,,,,1,1,2,47,
1,1,,,,,,,,,,,35.56,71.707,72.701,7,1,8,5,4,9,6,1,4,2,73,
1,1,,,,,,,,,,,25.846,209.549,210.465,52,1,10,4,8,9,9,1,1,2,69,Inadequate enough information to make good answers
1,1,,,,,,,,,,,55.582,90.113,93.018,5,1,11,6,6,10,8,1,4,1,71,none
1,1,5.483,58.977,60.148,50,1,3,6,6,3,6,,,,,,,,,,,1,1,1,40,Very vague question
1,1,6.17,51.494,52.75,12,1,8,4,5,8,6,,,,,,,,,,,1,1,2,58,
1,1,8.025,120.214,121.269,54,1,11,8,5,11,9,,,,,,,,,,,1,1,2,35,
1,1,0.881,19.24,20.386,34,1,8,9,8,8,8,,,,,,,,,,,1,3,2,36,
1,1,13.526,35.208,36.204,5,1,7,5,5,7,6,,,,,,,,,,,1,1,2,74,
1,1,,,,,,,,,,,1.352,12.249,12.984,10,1,4,9,10,6,7,1,1,2,57,
1,1,98.793,167.835,168.75,10,1,10,2,2,10,6,,,,,,,,,,,1,1,1,64,
1,1,23.993,41.925,43.179,5,1,8,3,1,8,4,,,,,,,,,,,1,1,2,39,
1,1,31.461,66.771,67.301,10,1,9,9,6,6,6,,,,,,,,,,,1,1,3,40,
1,1,,,,,,,,,,,3.313,35.826,37.003,28,1,6,6,6,6,6,1,1,1,39,
1,1,0.648,12.716,13.261,24,1,4,3,2,2,9,,,,,,,,,,,1,4,2,28,
1,1,118.319,321.289,326.434,5,1,9,6,6,6,6,,,,,,,,,,,1,1,2,66,
1,1,,,,,,,,,,,11.982,83.13,87.159,22,1,3,9,5,10,6,1,4,2,71,
1,1,40.949,65.549,66.685,5,1,10,6,2,10,6,,,,,,,,,,,1,1,1,67,
1,1,15.547,56.13,56.99,13,1,8,4,6,7,6,,,,,,,,,,,1,1,2,27,
1,1,8.802,83.85,84.303,40,1,8,6,6,8,6,,,,,,,,,,,1,1,1,58,
1,1,,,,,,,,,,,1.248,28.951,30.38,27,1,8,4,2,9,6,1,1,2,27,
1,1,,,,,,,,,,,3.652,31.9,32.703,33,1,6,5,5,6,6,1,1,2,50,
1,1,,,,,,,,,,,23.943,42.135,43.015,6,1,7,5,5,7,6,1,1,1,64,
1,1,,,,,,,,,,,88.215,184.406,185.586,37,1,9,1,1,6,6,1,1,2,43,
1,1,2.621,109.209,111.665,40,1,11,8,1,11,6,,,,,,,,,,,1,1,1,33,
1,1,,,,,,,,,,,8.585,118.106,118.988,30,1,10,1,1,10,6,1,1,2,35,
1,1,2.059,21.777,22.832,41,1,7,7,6,7,7,,,,,,,,,,,1,4,2,18,
1,1,1.294,28.425,29.467,31,1,6,6,8,5,7,,,,,,,,,,,1,1,2,44,
1,1,2.229,9.137,9.881,7,1,6,6,6,6,6,,,,,,,,,,,1,3,2,27,
1,1,10.018,66.672,68.214,31,1,11,6,6,11,6,,,,,,,,,,,1,1,1,67,
1,1,,,,,,,,,,,0.528,93.223,93.872,68,1,9,6,4,10,5,1,1,1,38,
1,1,33.164,56.259,57.088,19,1,11,6,1,11,6,,,,,,,,,,,1,1,2,51,
1,1,29.567,58.952,60.389,14,1,11,6,6,11,9,,,,,,,,,,,1,1,1,65,
1,1,,,,,,,,,,,51.534,69.223,70.732,7,1,11,6,6,11,6,1,1,2,54,
1,1,,,,,,,,,,,23.328,37.646,38.604,5,1,7,7,6,7,6,1,1,2,61,
1,1,24.766,50.427,51.53,15,1,10,7,7,10,6,,,,,,,,,,,1,1,2,57,
1,1,29.305,54.137,55.218,5,1,11,6,3,11,6,,,,,,,,,,,1,1,1,62,
1,1,3.638,158.163,159.283,41,1,9,6,2,11,6,,,,,,,,,,,1,1,2,62,
1,1,,,,,,,,,,,3.513,55.983,56.448,33,1,6,4,4,8,6,1,1,2,48,
1,1,,,,,,,,,,,25.876,79.927,81.14,56,1,10,10,7,9,9,1,4,2,73,
1,1,,,,,,,,,,,4.401,82.318,84.03,36,1,9,7,3,10,5,1,1,2,53,What if the assistant is not correct?
1,1,28.167,58.19,59.325,7,1,9,6,6,9,7,,,,,,,,,,,1,1,2,68,Good survey.  
1,1,,,,,,,,,,,44.49,64.952,66.781,5,1,6,5,6,7,6,1,4,2,55,none
1,1,4.51,14.14,14.928,11,1,8,8,8,8,8,,,,,,,,,,,1,1,1,38,
1,1,,,,,,,,,,,23.893,40.971,42.588,13,1,6,6,6,6,6,1,1,1,43,None
1,1,5.548,135.295,135.703,83,1,11,6,1,11,6,,,,,,,,,,,1,1,2,25,
1,1,,,,,,,,,,,26.726,52.731,59.196,9,1,7,8,7,8,7,1,1,2,53,no
1,1,52.675,127.456,129.191,13,1,10,9,8,11,7,,,,,,,,,,,1,1,1,42,I would like managerial position somewhere.
1,1,,,,,,,,,,,1.772,52.312,53.523,18,1,11,6,6,11,6,1,1,1,67,
1,1,20.63,71.742,73.419,18,1,9,7,5,9,6,,,,,,,,,,,1,1,1,64,
1,1,10.484,52.883,54.221,12,1,10,4,6,8,7,,,,,,,,,,,1,1,2,72,
1,1,19.763,48.802,52.578,13,1,9,10,3,11,10,,,,,,,,,,,1,4,2,66,
1,1,,,,,,,,,,,50.667,78.784,79.874,15,1,9,3,1,10,6,1,1,1,69,
1,1,2.369,24.788,25.514,26,1,8,4,3,9,7,,,,,,,,,,,1,1,2,41,
1,1,3.463,12.251,13.006,9,1,6,5,6,7,7,,,,,,,,,,,1,4,2,48,
1,1,,,,,,,,,,,1.36,6.595,8.016,6,1,6,6,6,6,6,1,3,3,71,
1,1,2.519,57.735,58.87,23,1,3,6,6,2,3,,,,,,,,,,,1,1,2,33,
1,1,8.212,52.484,53.244,30,1,7,6,5,7,6,,,,,,,,,,,1,1,2,40,
1,1,,,,,,,,,,,19.014,49.578,52.916,8,1,6,11,6,11,6,1,4,2,64,
1,1,,,,,,,,,,,2.102,82.485,84.163,8,1,10,3,5,10,6,1,1,2,58,
1,1,1.587,27.787,28.95,24,1,7,6,6,8,6,,,,,,,,,,,1,4,2,29,
1,1,,,,,,,,,,,16.769,60.92,61.945,7,1,9,5,3,9,6,1,1,2,63,
1,1,,,,,,,,,,,44.504,118.053,118.953,21,1,9,6,7,9,6,1,1,2,58,
1,1,1.105,95.111,95.852,36,1,8,6,2,11,6,,,,,,,,,,,1,1,2,34,
1,1,,,,,,,,,,,42.861,63.707,64.827,6,1,6,8,6,9,7,1,4,2,51,
1,1,11.151,59.559,60.585,15,1,9,3,4,8,6,,,,,,,,,,,1,4,1,49,
1,1,11.981,40.029,40.878,10,1,10,2,1,11,6,,,,,,,,,,,1,1,2,48,
1,1,,,,,,,,,,,42.042,69.858,71.539,5,1,8,3,1,11,6,1,1,2,70,
1,1,2.594,38.26,39.239,30,1,11,9,6,11,8,,,,,,,,,,,1,1,2,32,
1,1,,,,,,,,,,,10.195,68.781,69.801,21,1,10,4,6,10,6,1,1,1,42,
1,1,17.354,30.25,31.234,5,1,11,2,2,10,6,,,,,,,,,,,1,1,2,63,
1,1,,,,,,,,,,,29.539,69.272,72.445,8,1,8,7,6,11,7,1,1,2,46,
1,1,22.572,88.458,89.966,28,1,10,7,5,11,7,,,,,,,,,,,1,1,2,54,
1,1,68.462,216.233,218.463,14,1,8,5,2,8,6,,,,,,,,,,,1,4,2,67,
1,1,7.722,22.616,23.722,9,1,6,6,6,6,6,,,,,,,,,,,1,1,2,68,
1,1,1.794,51.73,53.034,46,1,3,9,9,9,9,,,,,,,,,,,1,3,2,54,
1,1,38.52,65.479,66.818,5,1,11,6,6,11,6,,,,,,,,,,,1,1,2,72,none
1,1,2.833,76.033,77.003,68,1,9,9,9,6,6,,,,,,,,,,,1,1,2,45,
1,1,,,,,,,,,,,449.12,508.086,510.755,10,1,6,6,6,9,8,1,4,2,32,
1,1,23.086,48.289,49.196,9,1,9,4,8,4,9,,,,,,,,,,,1,1,2,26,
1,1,,,,,,,,,,,27.991,54.357,55.423,5,1,11,6,1,11,6,1,1,1,71,
1,1,,,,,,,,,,,6.809,79.747,80.655,43,1,10,6,3,10,8,1,1,2,37,
1,1,,,,,,,,,,,11.053,28.764,30.11,8,1,11,1,1,11,6,1,1,2,64,
1,1,8.369,174.047,175.028,67,1,11,10,1,11,6,,,,,,,,,,,1,1,2,30,
1,1,24.879,53.13,54.445,7,1,9,7,5,10,6,,,,,,,,,,,1,1,2,18,
1,1,18.882,36.589,37.454,5,1,6,6,3,9,6,,,,,,,,,,,1,4,1,68,
1,1,41.072,68.151,71.015,5,1,11,1,1,11,6,,,,,,,,,,,1,1,1,74,
1,1,,,,,,,,,,,1.469,86.884,87.784,24,1,5,11,6,9,6,1,4,2,67,
1,1,13.148,70.281,73.488,9,1,6,6,6,6,6,,,,,,,,,,,1,3,2,43,no comment
1,1,,,,,,,,,,,172.771,210.089,215.527,5,1,6,6,6,6,6,1,1,2,58,
1,1,,,,,,,,,,,139.889,178.369,181.511,7,1,11,6,6,11,6,1,1,1,70,
1,1,,,,,,,,,,,1.292,41.228,42.895,39,1,8,4,3,8,6,1,1,1,69,
1,1,,,,,,,,,,,33.397,59.183,59.473,6,1,10,2,2,10,6,1,1,1,68,
1,1,23.878,50.39,50.998,8,1,6,6,3,9,6,,,,,,,,,,,1,3,1,55,
1,1,,,,,,,,,,,18.897,45.653,46.643,10,1,4,8,6,9,6,1,4,2,74,
1,1,57.793,118.45,121.666,7,1,11,11,6,11,6,,,,,,,,,,,1,1,1,67,none doing good
1,1,25.166,33.342,33.999,7,1,9,7,9,7,8,,,,,,,,,,,1,4,1,43,
1,1,,,,,,,,,,,23.973,48.308,49.192,9,1,10,2,2,10,6,1,1,2,69,
1,1,27.074,55.362,56.859,7,1,9,5,3,10,6,,,,,,,,,,,1,1,2,46,
1,1,4.392,23.912,25.176,9,1,8,8,8,8,6,,,,,,,,,,,1,3,2,69,
1,1,18.117,40.3,41,6,1,11,1,1,11,6,,,,,,,,,,,1,1,2,68,
1,1,,,,,,,,,,,5.677,72.83,73.772,16,1,8,6,7,8,6,1,1,1,67,
1,1,21.969,38.096,39.148,5,1,9,3,4,9,7,,,,,,,,,,,1,4,2,61,
1,1,26.203,38.502,39.75,5,1,9,10,2,3,10,,,,,,,,,,,1,4,2,57,
1,1,6.085,32.694,34.208,10,1,6,6,6,6,6,,,,,,,,,,,1,3,2,40,
1,1,55.776,99.162,100.425,9,1,11,10,6,11,10,,,,,,,,,,,1,1,2,70,
1,1,,,,,,,,,,,59.824,67.217,95.147,6,1,6,6,6,6,6,1,1,1,76,
1,1,,,,,,,,,,,26.145,41.272,42.215,5,1,8,4,5,7,6,1,4,2,69,
1,1,,,,,,,,,,,23.672,42.522,43.765,7,1,10,9,6,10,10,1,4,2,67,
1,1,,,,,,,,,,,25.032,41.888,43.793,5,1,9,4,6,8,7,1,3,1,50,
1,1,,,,,,,,,,,32.236,57.312,58.39,5,1,9,5,4,10,6,1,1,2,40,Why do you keep asking my age and gender?
1,1,,,,,,,,,,,4.993,69.276,70.142,51,1,11,5,5,11,6,1,1,2,38,
1,1,,,,,,,,,,,26.333,45.206,46.178,9,1,8,6,4,9,6,1,1,2,65,
1,1,,,,,,,,,,,1.079,9.719,10.612,10,1,6,6,6,6,6,1,3,2,41,ok
1,1,7.895,67.868,69.3,25,1,9,8,7,10,7,,,,,,,,,,,1,1,1,41,
1,1,,,,,,,,,,,27.366,41.527,42.476,5,1,6,6,6,6,6,1,3,1,60,
1,1,8.167,22.143,22.833,11,1,10,9,7,7,8,,,,,,,,,,,1,1,1,40,
1,1,24.618,59.635,60.907,20,1,10,2,6,9,6,,,,,,,,,,,1,1,2,56,
1,1,14.164,31.408,33.11,8,1,9,5,4,9,6,,,,,,,,,,,1,1,1,69,
1,1,24.148,42.61,43.435,8,1,10,6,4,9,7,,,,,,,,,,,1,1,1,72,
1,1,,,,,,,,,,,12.478,44.758,46.129,26,1,10,6,4,11,6,1,1,2,41,
1,1,1.043,54.276,55.5,72,1,8,9,7,8,8,,,,,,,,,,,1,1,1,40,
1,1,9.583,18.72,19.651,5,1,9,10,8,10,10,,,,,,,,,,,1,1,1,32,
1,1,16.882,78.84,79.934,13,1,11,8,3,11,6,,,,,,,,,,,1,1,2,44,
1,1,31.322,81.328,84.3,11,1,8,6,5,8,6,,,,,,,,,,,1,1,2,60,
1,1,,,,,,,,,,,24.447,58.417,60.281,5,1,10,6,5,11,8,1,1,2,38,
1,1,,,,,,,,,,,30.861,56.738,58.542,5,1,10,11,6,11,9,1,4,2,75,
1,1,19.027,37.463,38.993,5,1,9,5,6,9,8,,,,,,,,,,,1,1,1,68,
1,1,41.006,67.758,68.811,5,1,10,4,4,9,6,,,,,,,,,,,1,1,2,56,
1,1,15.338,32.06,32.933,10,1,11,6,6,9,6,,,,,,,,,,,1,1,2,66,
1,1,,,,,,,,,,,0.975,43.738,44.838,9,1,9,5,5,7,8,1,1,2,27,
1,1,,,,,,,,,,,30.596,49.629,51.154,5,1,7,5,3,11,8,1,3,1,70,why did I have to tell you 4 times SO FAR that I'm a 70 year old male?
1,1,,,,,,,,,,,0.052,102.812,104.13,43,1,11,8,7,11,8,1,1,2,64,
1,1,3.248,40.978,47.501,36,1,10,4,4,10,6,,,,,,,,,,,1,4,2,47,
1,1,25.715,43.355,44.248,5,1,9,5,4,10,6,,,,,,,,,,,1,1,1,58,
1,1,,,,,,,,,,,22.794,81.429,83.246,21,1,4,10,2,11,7,1,4,1,72,
1,1,,,,,,,,,,,43.336,71.193,72.512,5,1,9,2,1,11,6,1,1,1,70,
1,1,14.919,98.807,100.518,44,1,7,5,4,2,6,,,,,,,,,,,1,1,1,55,
1,1,,,,,,,,,,,2.189,86.997,87.485,44,1,7,4,4,7,5,1,1,2,48,
1,1,1.664,26.193,27.498,52,1,7,10,9,9,8,,,,,,,,,,,1,4,3,,
1,1,,,,,,,,,,,6.008,68.56,69.201,37,1,6,6,6,6,6,1,1,2,37,
1,1,2.195,7.731,9.495,5,1,10,8,10,10,9,,,,,,,,,,,1,4,1,47,
1,1,91.862,143.114,144.852,8,1,10,6,6,10,6,,,,,,,,,,,1,4,1,63,
1,1,6.767,84.974,86.079,49,1,10,9,6,10,8,,,,,,,,,,,1,1,2,53,
1,1,,,,,,,,,,,1.946,42.224,43.75,13,1,6,6,6,6,6,1,4,2,55,Finally should always mean FINALLY.
1,1,,,,,,,,,,,33.096,63.583,64.633,6,1,11,6,1,11,8,1,4,1,75,
1,1,16.542,33.995,34.98,5,1,10,7,6,10,7,,,,,,,,,,,1,1,2,70,
1,1,,,,,,,,,,,25.494,100.43,102.959,11,1,6,4,3,9,8,1,3,2,72,
1,1,19.551,48.253,49.56,7,1,6,9,1,11,6,,,,,,,,,,,1,4,1,67,
1,1,1.118,41.653,42.446,22,1,8,7,5,8,7,,,,,,,,,,,1,1,2,40,
1,1,,,,,,,,,,,4.13,36.631,37.563,25,1,9,4,4,9,6,1,4,2,30,
1,1,,,,,,,,,,,34.472,64.42,65.472,21,1,9,6,6,9,7,1,1,1,68,
1,1,168.54,209.327,213.034,6,1,8,8,6,8,6,,,,,,,,,,,1,4,1,67,
1,1,,,,,,,,,,,8.563,67.736,68.3,53,1,10,6,5,11,6,1,1,1,44,
1,1,,,,,,,,,,,57.349,124.424,126.795,12,1,8,4,4,8,6,1,1,2,66,
1,1,,,,,,,,,,,51.351,81.694,83.061,5,1,10,6,5,10,9,1,1,2,72,
1,1,27.898,53.458,55.097,8,1,9,6,5,10,6,,,,,,,,,,,1,1,2,64,
1,1,0.83,35.852,36.992,25,1,6,6,6,6,6,,,,,,,,,,,1,3,2,29,
1,1,8.155,60.771,66.459,14,1,6,6,6,6,6,,,,,,,,,,,1,1,2,60,
1,1,,,,,,,,,,,20.297,30.263,31.084,5,1,9,8,6,6,6,1,1,2,52,
1,1,4.501,215.097,221.856,31,1,10,6,6,9,6,,,,,,,,,,,1,1,1,64,"This was very suggestive survey, just what an advisor rated"
1,1,,,,,,,,,,,18.397,30.905,32.854,6,1,6,6,6,6,6,1,1,1,48,
1,1,19.387,69.645,71.682,10,1,8,7,3,10,7,,,,,,,,,,,1,4,1,60,
1,1,25.332,48.308,50.826,7,1,8,4,3,10,6,,,,,,,,,,,1,1,2,64,
1,1,,,,,,,,,,,24.813,47.043,48.353,8,1,9,10,6,10,8,1,4,2,50,
1,1,1.517,105.708,106.445,25,1,10,3,3,10,7,,,,,,,,,,,1,1,2,53,
1,1,,,,,,,,,,,8.818,30.277,31.975,6,1,9,6,8,8,8,1,1,2,57,none
1,1,,,,,,,,,,,18.833,46.329,47.991,8,1,5,8,5,8,7,1,4,1,66,
1,1,23.814,43.878,44.802,8,1,10,6,6,10,6,,,,,,,,,,,1,1,2,44,no
1,1,,,,,,,,,,,9.667,19.784,21.246,5,1,6,6,6,6,6,1,3,2,60,
1,1,,,,,,,,,,,4.884,78.78,79.759,11,1,9,3,2,10,6,1,1,1,59,
1,1,,,,,,,,,,,10.058,51.439,52.888,20,1,8,2,1,11,6,1,1,2,30,
1,1,,,,,,,,,,,23.661,37.701,39.086,6,1,9,6,6,8,8,1,1,1,68,
1,1,,,,,,,,,,,8.401,69.802,71.448,19,1,9,4,6,10,6,1,1,2,67,
1,1,70.792,92.151,93.487,5,1,6,6,6,6,6,,,,,,,,,,,1,1,1,73,
1,1,,,,,,,,,,,15.683,30.851,32.374,7,1,7,5,5,7,6,1,1,2,56,
1,1,0.985,7.199,7.826,7,1,9,10,9,10,9,,,,,,,,,,,1,1,1,43,
1,1,28.973,68.854,69.877,6,1,9,6,3,9,6,,,,,,,,,,,1,1,1,73,
1,1,,,,,,,,,,,13.299,23.495,24.49,5,1,6,5,4,8,6,1,1,1,73,
1,1,10.573,194.43,195.695,39,1,9,6,5,7,6,,,,,,,,,,,1,1,2,53,
1,1,4.561,25.825,26.519,12,1,9,7,4,9,8,,,,,,,,,,,1,4,1,57,none
1,1,5.142,31.589,32.818,14,1,7,6,6,7,6,,,,,,,,,,,1,1,2,58,
1,1,,,,,,,,,,,23.98,42.699,43.844,9,1,6,10,6,9,6,1,4,2,63,
1,1,30.522,48.609,50.541,5,1,9,6,6,9,6,,,,,,,,,,,1,4,1,71,
1,1,9.313,114.666,115.833,10,1,10,3,2,10,6,,,,,,,,,,,1,1,2,65,
1,1,,,,,,,,,,,3.415,65.441,66.362,9,1,4,9,1,11,6,1,4,2,56,
1,1,,,,,,,,,,,6.955,118.202,119.065,64,1,5,1,1,5,10,1,1,2,64,
1,1,,,,,,,,,,,35.449,96.827,98.064,14,1,8,3,2,10,8,1,1,2,64,
1,1,,,,,,,,,,,28.359,50.149,51.072,7,1,8,4,3,9,7,1,1,2,67,
1,1,,,,,,,,,,,8.884,209.092,211.153,29,1,10,6,3,10,6,1,1,2,75,
1,1,,,,,,,,,,,118.174,148.166,149.04,5,1,10,2,2,10,7,1,1,2,64,
1,1,4.252,11.268,12.61,7,1,6,6,6,6,6,,,,,,,,,,,1,3,1,39,
1,1,51.332,140.323,142.884,6,1,8,6,6,9,7,,,,,,,,,,,1,1,1,70,
1,1,,,,,,,,,,,17.942,70.006,70.08,16,1,7,4,1,10,6,1,4,2,76,
1,1,,,,,,,,,,,168.74,181.582,182.832,5,1,3,9,6,6,6,1,4,1,53,
1,1,,,,,,,,,,,4.614,57.683,58.411,27,1,6,6,6,6,5,1,1,2,50,Not enough information to answer these questions 
1,1,,,,,,,,,,,23.435,60.725,61.726,8,1,9,5,5,7,8,1,4,1,70,
1,1,3.292,49.404,50.332,14,1,7,5,6,6,6,,,,,,,,,,,1,1,1,43,
1,1,,,,,,,,,,,17.582,28.103,30.179,9,1,8,6,6,8,6,1,4,1,66,
1,1,23.667,82.46,83.012,41,1,10,2,2,1,9,,,,,,,,,,,1,1,2,32,
1,1,,,,,,,,,,,1.001,67.747,69.478,50,1,11,1,1,11,6,1,1,1,66,
1,1,8.265,65.557,66.391,39,1,11,6,4,11,6,,,,,,,,,,,1,1,2,56,
1,1,,,,,,,,,,,17.653,29.193,30.3,5,1,8,4,6,8,6,1,1,2,36,
1,1,22.963,35.993,36.71,5,1,11,10,1,11,6,,,,,,,,,,,1,1,2,41,
1,1,,,,,,,,,,,38.867,53.466,54.628,6,1,10,4,1,10,6,1,1,2,37,
1,1,,,,,,,,,,,43.371,64.592,65.902,10,1,8,5,6,8,6,1,1,2,64,
1,1,,,,,,,,,,,2.225,8.325,8.954,18,1,9,8,8,7,8,1,4,1,53,
1,1,,,,,,,,,,,22.872,32.431,32.94,7,1,8,6,5,7,6,1,1,2,41,
1,1,9.183,63.219,64.154,36,1,11,3,2,11,6,,,,,,,,,,,1,1,2,55,
1,1,6.99,56.083,56.636,25,1,11,7,6,11,7,,,,,,,,,,,1,1,2,62,
1,1,,,,,,,,,,,47.826,93.918,94.837,6,1,10,2,4,10,6,1,1,1,69,none
1,1,75.193,97.345,98.488,7,1,9,4,3,9,6,,,,,,,,,,,1,1,2,48,"This series of questions was odd.  The only information I had was the assistant rated Team A over Team B, that is all I had to go on.  Was the point of the questions I asked to determine how much I trust my assistant?  Because if I chose Team A to do the work, then I would be making this choice strictly on the basis of the assistant's assessment. "
1,1,,,,,,,,,,,13.282,54.737,55.327,28,1,11,10,10,11,11,1,1,2,56,
1,1,,,,,,,,,,,4.472,27.244,27.643,30,1,11,10,6,6,6,1,1,2,27,
1,1,,,,,,,,,,,31.498,54.357,54.48,17,1,8,4,6,6,6,1,1,2,54,
1,1,,,,,,,,,,,14.17,21.5,22.558,14,1,11,11,11,11,11,1,1,2,64,
1,1,83.482,102.062,104.447,5,1,11,6,6,11,6,,,,,,,,,,,1,1,2,69,
1,1,1.501,70.402,71.076,26,1,10,9,10,11,8,,,,,,,,,,,1,1,1,1990,
1,1,314.901,340.579,342.868,6,1,9,4,4,8,6,,,,,,,,,,,1,1,2,64,
1,1,29.561,72.94,74.376,5,1,9,7,6,10,7,,,,,,,,,,,1,1,2,58,
1,1,2.735,15.383,16.457,9,1,6,7,5,6,6,,,,,,,,,,,1,1,2,32,
1,1,,,,,,,,,,,55.788,89.228,90.744,7,1,6,8,6,8,6,1,4,2,70,
1,1,325.523,397.458,398.183,18,1,9,4,5,8,6,,,,,,,,,,,1,1,2,40,
1,1,,,,,,,,,,,0.86,33.25,33.985,50,1,11,10,10,11,11,1,1,1,28,Thanks
1,1,18.422,42.3,43.588,7,1,8,6,4,8,6,,,,,,,,,,,1,1,2,75,
1,1,1.61,8.735,9.201,7,1,10,10,10,9,10,,,,,,,,,,,1,1,2,32,
1,1,10.098,103.283,105.773,10,1,10,2,2,10,6,,,,,,,,,,,1,1,2,50,
1,1,20.546,73.138,74.278,10,1,9,9,6,9,6,,,,,,,,,,,1,1,2,63,
1,1,1.848,13.721,14.142,9,1,8,3,10,8,5,,,,,,,,,,,1,4,1,41,
1,1,20.294,39.232,40.228,5,1,9,6,6,10,6,,,,,,,,,,,1,1,2,63,
1,1,,,,,,,,,,,1.098,6.716,7.4,16,1,7,7,7,7,8,1,4,1,42,
1,1,43.355,78.778,85.774,5,1,10,6,5,10,7,,,,,,,,,,,1,1,2,76,
1,1,59.996,103.452,104.944,11,1,11,6,5,10,9,,,,,,,,,,,1,1,1,78,none
1,1,36.477,62.245,63.936,6,1,6,6,8,10,9,,,,,,,,,,,1,1,2,54,
1,1,48.123,66.09,67.567,5,1,11,6,5,11,6,,,,,,,,,,,1,1,1,71,
1,1,,,,,,,,,,,0.748,18.839,19.753,30,1,6,5,6,8,8,1,3,2,35,
1,1,41.985,73.112,74.381,5,1,11,6,5,10,7,,,,,,,,,,,1,1,1,75,If I were in charge everyone would be very well trained in their job
1,1,,,,,,,,,,,1.972,122.64,123.507,53,1,8,3,1,11,6,1,1,2,44,
1,1,,,,,,,,,,,0.797,30.112,33.327,26,1,1,4,3,2,4,1,1,2,29,
1,1,13.891,267.537,268.989,57,1,11,10,9,11,9,,,,,,,,,,,1,1,2,65,
1,1,44.334,78.369,79.161,8,1,9,5,5,9,7,,,,,,,,,,,1,1,2,75,
1,1,60.374,120.614,122.214,9,1,7,5,2,10,6,,,,,,,,,,,1,3,1,81,
1,1,2.646,24.281,25.771,26,1,7,6,6,7,6,,,,,,,,,,,1,1,2,32,
1,1,,,,,,,,,,,1.053,35.122,35.91,75,1,9,9,8,9,8,1,1,1,36,Ok
1,1,34.119,49.871,50.7,5,1,10,9,6,11,6,,,,,,,,,,,1,3,2,41,"You should always keep an emergency kit including water proof matches, flashlight, hand-powered radio, blanket, and water bottles in your car. If you don't own a vehicle (lucky you) then keep a water proof container in your home with the same items, plus some non-perishable food. You never know when an emergency will occur and you should be prepared."
